id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27243,0.002248126107189993,0.0002450010087927543,4.3114864085262754e-05,0.0008159733656486794,0.014973699495736235,0.30854776306934134,0.6787402387618388
27244,0.38923251720301866,0.008774721405318705,0.017895331584130897,9.632233845880426e-06,0.02855695161189477,0.25016327666455845,0.2692232588384484
27245,0.005590996313035516,0.6433114345994585,0.0009228986515749646,4.961401220009148e-06,0.0018965754514879353,0.11305201917358106,0.30553686098823274
27246,0.00030130627970934595,0.002947696207039596,0.0001584692757045189,1.4578800948330224e-05,0.0004362459587324937,0.7299269165271578,0.3203056867428128
27247,0.007198067295337813,0.0025765964119838047,5.763380441676795e-05,0.00025789733810345554,0.002786783174646663,0.44274230118385083,0.5228900466662229
27248,0.13999119500627324,0.0010874267494519214,0.024078926215811616,0.0004915471587279508,0.04769203055080387,0.19139718384218526,0.533647526731879
27249,0.00011307085403724812,0.0005828888647259415,0.2114438207064117,0.00010269940601519277,8.449469120566514e-05,0.01664264718481756,0.3847157753565391
27250,0.1811836459137968,0.011071599375953728,7.98029514847451e-05,0.00015040773953767795,0.06895333976779545,0.17296518836056102,0.35124862625261055
27251,0.016355676422387732,0.5632567364925468,9.938954395976775e-05,4.593440004544571e-05,0.0016693630842592878,0.14695384248059956,0.19979360398970042
27252,0.05270687048132615,0.0033561732460980712,0.00012821190002987572,0.018961976663036922,0.26902754925362327,0.09090436237545924,0.4432069259918706
27253,0.15114665522634113,0.01182151684748147,0.11976885694524872,3.3018670964492415e-06,0.004110314203555322,0.11666232505459873,0.07889436121130101
27254,0.039743281819938116,0.0022478046404454982,0.00019807227603292076,0.0007376967647164416,0.01334066398812068,0.4212742185244289,0.47359818009121646
27255,0.01975993423713789,0.0021411973935278176,0.00013174768126401396,3.420843127401524e-05,0.000984053901960536,0.7156145914195704,0.31256534767036387
27256,0.12469529651582445,0.24565645771565037,1.7759741125282113e-05,9.648160097089332e-05,0.005207138876915865,0.2700904833040138,0.2653829869116209
27257,0.05080545525607275,0.00011933294570890977,0.0005169804072144024,6.335157664391666e-06,0.0031265289362904375,0.0821851663504361,0.8238571172802052
27258,0.0007202926713784575,0.7571868964165744,3.0278243486293313e-05,1.6321067972306073e-05,0.00033478790782779646,0.12149173154999608,0.28375349824586804
27259,5.036167188689069e-05,0.0002668335606352365,0.9613676849884079,2.6444859955532933e-06,6.558587358106379e-05,0.0011273428866332667,0.04537030144267607
27260,0.01231187602576809,0.0814139002234707,3.003965118837121e-05,0.0007939481163623078,0.0042428981292958615,0.48728946859849864,0.22127811617699242
27261,0.005571092480903154,0.006819094859800031,0.0678673041335968,1.056722668444973e-05,0.005202028093258225,0.2298997340773508,0.6854364688485579
27262,0.0004267511381155138,0.001276066203125703,0.00020107499333160993,0.8942202048291408,0.005169444752889113,0.011857277754750983,0.2193476291385918
27263,0.29891481403994224,4.8956302888576826e-05,0.0021030944988737867,6.038681319545442e-06,0.031028065576624738,0.007705433061023748,0.6774428046590947
27264,0.00022474609331627846,9.379412055771641e-05,0.9668969349258304,1.178974164439402e-06,6.123582182429225e-05,0.0003347543721889757,0.044919395948939254
27265,0.33472408972615236,0.002506490141018937,0.003189398436826441,5.863163348779624e-06,0.0012022937154318233,0.3505010433543226,0.4503040439741862
27266,3.458956179176218e-05,0.0007569424921539501,0.963421224947835,2.366301673590512e-06,3.747648880315791e-05,0.0011279059632342196,0.044264007534199165
27267,0.10691854542279643,0.0006845056226656164,0.0065255159423942746,0.000186976175206034,0.15902072444656437,0.06955967805616903,0.4720197708222786
27268,0.45298464996715543,0.002779664027802861,0.013124501646626551,2.785934079604935e-06,0.05291411459944772,0.15880150504533574,0.38568023280890806
27269,0.15831685313751537,0.024402433299807624,0.015357611395568793,2.7137547646326902e-05,0.00820310762919683,0.04125662564043024,0.3172831109010824
27270,7.170943970289335e-05,0.00019711186703830514,0.8976722985737817,1.163139737326614e-05,5.791602994390229e-05,0.0015216435982875844,0.09218509248237204
27271,0.16426483625846797,0.00010337854679025985,7.087915474780127e-05,3.2279431689923583e-06,0.004207189978432908,0.43315835284645593,0.3719572452208579
27272,0.796873800993723,0.0005167431676737362,0.031319351800205814,2.613366273145393e-06,0.07989517063991991,0.03656873215683657,0.09138366706852742
27273,0.0008205000051501227,0.12772092171431007,0.010197607284356222,0.0014436182156273333,0.01836529974853645,0.15554024612813822,0.410197959222906
27274,0.014707690881753385,0.03486312564137575,0.012621457975848831,5.9601602192460896e-05,0.020389442974137872,0.2736679443011888,0.5457710916350605
27275,0.049852110777842205,0.0030669937802885396,0.07212199481078857,0.0013111069390422325,0.025411765143100028,0.4141273364198455,0.3739103627922661
27276,0.05427657342504159,0.00374483011984975,0.0010957703935761713,0.0011052903902412676,0.20395035092430058,0.2483737220674101,0.3395737092926714
27277,0.003737209435777966,0.0009557125050078549,9.960768078838218e-05,0.6827301517334755,0.017646013091171715,0.012007407285244692,0.2644681913767105
27278,7.719262909666556e-05,0.00025766705686115207,0.9010414311512792,5.3455399876578644e-06,5.741605179258563e-05,0.003145610039056552,0.05730453793889076
27279,0.013949942987590839,0.0008876844614203032,0.00015039709459520545,2.678210327118141e-05,0.003791658093407798,0.7739896510521335,0.17997474462806803
27280,0.08048676166906378,0.005096579571093649,0.031172368442641502,0.00016454360382197328,0.01972765410576207,0.6627444483501366,0.2841181482238011
27281,0.023241475621007923,0.0035209294777176956,0.008613587298917173,0.011507082216189334,0.027600220257387134,0.20665019177431668,0.49221492606824135
27282,0.00034563396011897665,0.010496253269781436,0.001383780713886753,0.016621318671250628,0.07544821448911845,0.2757980360004628,0.3039240990441301
27283,0.42879921526338605,0.0003469471693388696,0.000495363712454401,0.0016802575400909126,0.12665681113902327,0.1331598858290018,0.4109100008859328
27284,7.21584620821132e-05,0.0002093342283848707,0.9627902781068309,4.410332906400305e-06,4.375640182653916e-05,0.0012486240788057682,0.046079461317495275
27285,0.25407239992036396,0.0025300663224193543,0.0006627010837396888,1.0973420521628495e-05,0.012237372538370513,0.2361553315811255,0.43894278934425274
27286,4.75646340335906e-05,0.00011709882903225895,0.9773728186666465,3.191990333012677e-06,3.3838352831504834e-05,0.0008897335685902985,0.03630132208414824
27287,0.013955307376123185,4.5173794915208753e-05,0.0006071566148857028,0.7488884669513917,0.0004061498921471753,0.006201314549535376,0.1666409685195246
27288,0.025872230361630992,0.009869245640130756,0.005960943906750387,0.00042369113737212156,0.011257131446757841,0.5451670861073153,0.37630544832370366
27289,0.012959978500322227,0.5232858886473718,6.0513494727962774e-05,0.0005045898171078382,0.008184240721838812,0.2011172016574036,0.3235290097575841
27290,0.00022174296774800362,0.021268786051541536,0.048560413750612874,0.002690456567885453,0.004396023954521641,0.3144707142548355,0.4305891999515582
27291,0.05866830947331026,3.1508830765832155e-05,0.616059123875264,0.00022862769534102954,0.00046688973586042577,0.13667315633131158,0.27715827648088043
27292,0.0513085638665092,0.0001101338152339849,2.7854378173780033e-05,3.487589439956083e-05,0.0045090383273457485,0.7160082700806565,0.4011241750081329
27293,0.004738941286735834,0.0009342931462326503,0.0001933996061685723,0.002591472534353425,0.05160387121476023,0.24722886689922172,0.5162267091277438
27294,0.044764052195297284,0.004494974899869322,0.00221440012580225,0.0001894636985598801,0.31482544297441134,0.03955363704885895,0.5269941861548343
27295,0.00044535038282860715,8.25697486798946e-05,0.9579991791534815,5.665723924004565e-06,0.0002294362868874764,0.0003649071290658523,0.06128433848958781
27296,0.001044480296051837,0.03344855404793419,0.09168435674028025,0.00030886541220352437,0.013819295334005697,0.32759632694557633,0.42911592675628596
27297,0.02409184741546765,0.0005147562262131727,0.0016907803254319527,0.2454492440790305,0.006862524266860299,0.036696159491044926,0.2960610302870196
27298,0.06987940158508031,0.005533123567126037,0.000174134979148468,4.044904137734815e-06,0.002091902476663897,0.6887877536424482,0.2710175228057707
27299,0.10418419993885071,0.004206868726643674,0.003883038947321848,3.1960920682439276e-05,0.08649752566488754,0.22902460678251335,0.3238205523091156
27300,0.05888258573002336,3.190275718381646e-05,1.9773223099764088e-05,0.018376164793808925,0.002509813791869414,0.4908652707165585,0.2804007790848787
27301,0.020878338192990082,0.0013915302430956933,0.0564772241498431,5.315497448275544e-07,0.0008625039793115668,0.2001708630208459,0.3140504330395735
27302,0.0074579581822604045,0.00029892027098779513,1.887712670551597e-05,0.00019789652443356686,0.0018077561204802547,0.37757675261354184,0.5960898308556729
27303,0.00036211923061535027,0.2536135135700954,0.00040491950316804337,6.094672346576755e-05,0.0018578829740432071,0.11766570874747112,0.46506635979826716
27304,0.0003156835251442292,7.181022545048229e-05,0.9643214993833849,4.042544921251285e-06,5.018746083699114e-05,0.0010759507982775589,0.11725420526973906
27305,0.016602258300352824,1.9727522068067097e-05,2.4740900174180053e-05,0.02121256554611247,0.01724491532283679,0.4111747165164205,0.5361651776527636
27306,8.368472477940418e-05,0.00030099448286040624,0.8402123265346947,1.007723949403802e-05,7.394333252725835e-05,0.003153699040130283,0.10693165406419577
27307,0.020685456812063935,2.383815790512604e-05,0.0007660516133021011,0.685598129263285,0.032811673129713115,0.16794669180167024,0.2956155568185697
27308,0.025820182904309617,0.0059537499519004885,0.0036331399301435603,0.000123403090746514,0.03277637960464071,0.17549548989502475,0.576989659571602
27309,0.0045839124003885495,0.049832261464557624,0.00023995275212276908,2.980414511681297e-06,0.009073078231691767,0.5987355797837094,0.34724893180986205
27310,0.16560287253456962,0.0011211198998380585,2.4764327779421863e-05,4.398467677374112e-05,0.0016063180251844503,0.43943122614101665,0.4112404763764577
27311,0.004891345233747213,0.09710457220441446,0.00023451588532926931,0.00017462255857861517,0.0010087477245642907,0.3721461712557338,0.3095390609906253
27312,0.03138831857980044,0.0013153570443667176,3.6940453195715014e-05,2.4391709002233413e-05,0.00020332869080180767,0.38234700052495546,0.36384848690233224
27313,4.1877274510474945e-05,0.00023414617985953348,0.9479404561590291,3.3172507441982976e-06,2.917720709978653e-05,0.0014108446870649413,0.05169894465135277
27314,0.00037816366434212644,0.012696717009932976,8.49512618829291e-05,0.00014034509050138956,0.003642410190661829,0.5413937501023784,0.4778323606266162
27315,0.007342879432868857,0.42615246155452896,4.500615373367814e-05,9.028627921524642e-05,0.016547032436562744,0.19470945076547896,0.34704950732729356
27316,0.03246160101728597,0.14527910723014642,0.11525430930371727,1.4141161199615733e-05,0.07898029538808038,0.20118139026441006,0.2654562116632604
27317,0.06781711867259006,2.6057737172876796e-05,1.4325464759836823e-05,0.0013124986284689653,0.0047823682537074625,0.4326775194421314,0.4087212153583236
27318,0.024315464032779153,0.001641375787439176,0.5079792580150625,0.00024799871966519525,0.0052204448170102245,0.15079611691354286,0.29771386719310405
27319,0.25424619403413445,5.622499744476972e-05,7.22317539740817e-05,0.0001403999637237733,0.00046056350806429304,0.7094336162932433,0.13665650276381686
27320,0.043038897992345844,0.006176918711102745,1.4369429631465543e-05,0.0003668664820137991,0.0459080538424387,0.5425849025765627,0.33481833510377823
27321,0.031351658759614015,0.5983180015218952,0.0006868272173206414,1.46246046877115e-06,0.017670006939402152,0.03713119450233277,0.21462341540013866
27322,0.0007245532594151887,0.008256587150208213,0.01951097885419258,0.0010039061499355682,0.003452932632753251,0.3657347902472126,0.451101191856149
27323,0.09074723647848057,3.609891208697002e-05,2.5663363543741787e-05,7.868100578888645e-05,0.010941224013925634,0.6000802982029237,0.30694140679550774
27324,0.020732406478325166,0.026866365098896866,0.013356684197482227,2.7789284654134673e-05,0.023373346312521266,0.34515434148898055,0.31673394914918795
27325,5.8775723528699334e-05,0.00020065205488872817,0.9461601448626917,3.284896347873643e-06,2.739834550411502e-05,0.0011705697738914234,0.05066472649896175
27326,0.06035833062897883,7.30426070978627e-05,2.070475638110753e-05,0.0026680114234536203,0.0013448342859208675,0.5047078823429215,0.3504497303567668
27327,0.0003560922690216328,0.010044971551409506,9.117689987456131e-05,0.00028064651240695797,0.0038202137869348457,0.6057585343064376,0.4427874285215159
27328,4.1781190337143154e-05,0.00028958869945871574,0.9394118315732829,3.6770211775759906e-06,2.3540135169295687e-05,0.0014358689070196383,0.06010992666498543
27329,0.3343923193769684,0.000394083781636693,0.07086726078917013,2.2554145812310225e-05,0.03427326292612727,0.014382295334969398,0.17416389218061182
27330,0.003003793285911296,0.0036159166588355714,0.0005772477484910214,0.0009237019003634611,0.29509577421373046,0.2947189461533006,0.41137489966876206
27331,0.0003469846910104653,0.16516261244825337,6.060957302773705e-05,0.015411139261462304,0.013613721181745118,0.1266924378294036,0.4308333266258984
27332,0.25316352998078234,0.00011926957033855775,4.135895621218213e-05,4.876732983727907e-06,0.0006618662318612501,0.16200875707354218,0.5269160334272872
27333,4.249007947980875e-05,0.0005738046614608454,0.9666092073602237,2.7230803878730385e-06,4.800515700546276e-05,0.001142650398910297,0.03685542417411506
27334,0.037657912037998745,0.043994232429972246,0.0003713814118820838,1.9671160138852694e-06,0.01131161287940924,0.2925631018530561,0.314940382408837
27335,0.0027822808868655014,0.4564471598374188,5.520763928253956e-05,1.098511016045275e-05,0.010694984844634126,0.16130158844271175,0.383805898380461
27336,0.4419825014439303,0.00022166765850432235,0.00036035978045670066,8.421424864364364e-05,0.020609701568951058,0.2028685490732617,0.35134399278941053
27337,0.001071941989068782,0.04774820550320276,0.031032250310599127,9.064906883763028e-05,0.005100735707625907,0.39941385224648396,0.433944775646374
27338,0.2840039154613679,0.0004180900071734038,0.0006076260679555158,1.347852035618537e-05,0.006615967541783551,0.20845850055310397,0.44725001034147843
27339,7.993931048594633e-05,0.11660482024113261,0.00012394279415640458,0.0001345805098406032,0.01806442419360277,0.25604295512467495,0.37584694328666873
27340,0.14752974309746886,0.001773088529198476,5.8316042760227856e-05,0.00023983361923508504,0.009255831985131958,0.3163568018004226,0.44530012536922986
27341,0.05357174231185611,0.04972243452093418,2.837707972183838e-05,7.479949458002979e-05,0.005405356679937544,0.2991050457977504,0.44284226875174
27342,0.000274621557084583,0.5763234615634757,2.2001928900271645e-05,0.00017669654557426868,0.007793386046849187,0.17380383952934184,0.4342030870188952
27343,0.03391376857568971,0.016420437981630072,0.0423489559749382,6.873218298194998e-05,0.008598611854853154,0.4571661527501192,0.38884498984772836
27344,0.16021542098479344,0.0006749942249703844,0.00016157173518140333,4.202713339645311e-05,0.0015044480913446899,0.5916345744419065,0.2625318127231072
27345,0.10247190158337334,4.953957042578247e-05,0.00011022459221504013,5.1425696345965275e-05,0.0008742789020152002,0.5291625849465278,0.25102599027160855
27346,0.013958720780945308,0.002275743096961409,4.195542434207096e-05,5.0552714224979025e-05,0.006813205243062106,0.5341377387936596,0.391687318132157
27347,0.12912355285907706,0.052125430047360366,0.0039362162110285,7.345657183601976e-06,0.019086721021706495,0.16383082902286092,0.46214675823229234
27348,0.04130187657175785,0.0004274736026093901,1.3882347531491698e-05,4.717900392779939e-05,0.0023584994452993005,0.6496394253369832,0.26292520911693507
27349,0.03869293290301116,0.0022399662897525778,0.6772917984005378,2.4431875134800825e-05,0.002146915477718684,0.10383193999090361,0.29445617411870295
27350,0.0002800441064193073,0.000133338073204029,0.6507367686674111,3.2810576105522155e-06,6.589567358053013e-05,0.00035366434779405794,0.14643153027112957
27351,0.0004112751458531249,0.1612218672470652,0.0001562603683404399,0.00011086591230443704,0.005082562076795578,0.23008730278971146,0.4504054737335102
27352,6.135597522304557e-05,0.0007955187873452505,0.9169227203797827,1.6365225555680134e-06,4.954138189725796e-05,0.0014335314722389888,0.05407921063717637
27353,0.5580390071160013,0.016103705415271084,0.0009243019015798928,8.034981054314866e-05,0.007894382964201535,0.2439639034606892,0.2481709256224593
27354,0.0003026011581037257,0.01017720505287069,0.7468658946547654,4.4136929295657325e-05,0.002698310192984317,0.02450623420179349,0.13149235416882124
27355,0.20922358691648665,0.0004174005374403724,6.484261166663111e-05,2.188468549363168e-06,0.00041471434560168345,0.18622325155286454,0.37973274864636825
27356,4.958128139563626e-05,0.00011901179157788377,0.9070514234840693,5.776851560114912e-06,2.880411517457442e-05,0.0011826107573674471,0.06407615984614087
27357,4.4116627847441005e-05,0.0005377263986827673,0.9355319718090035,2.5491847539511762e-06,6.791003173283766e-05,0.0012859936877583167,0.043564770386858194
27358,0.048717949233823214,0.011715043893706109,0.001241962665705495,2.1585237225335245e-06,0.1870671582741939,0.1399498885094031,0.46180986111595324
27359,0.07590766368057479,0.0008574073983503452,0.018850431564547042,0.0005525693999143425,0.024753412549411383,0.5977703916030556,0.29702935837186656
27360,0.04826436219565756,0.0002916541294937692,7.738764020015706e-05,8.717091172840638e-05,0.0034626578988681185,0.7741844824911023,0.15789943724377475
27361,0.03623696954667406,0.20935999502612895,0.0001086506458405426,3.787046487453384e-05,0.013529063433865954,0.06284073284269667,0.2975042326930302
27362,0.27593772051160076,0.0014836353607522073,0.00032484631843440525,0.00013666837974669806,0.008837486933405327,0.24222236819756823,0.45157344823969725
27363,0.2590180410727466,0.028437071712898807,0.00817893881133293,0.0001363942579780414,0.010392443673772192,0.3940055077851843,0.3389691338424016
27364,0.00017966056976002025,0.040915940656280056,0.0005680786207746675,1.621772290037383e-05,0.0001901832312309466,0.2766700697335472,0.307861027826703
27365,0.10045872995948708,7.185313128240303e-05,3.763427557094929e-05,1.8348723838348544e-05,0.0017242516371142064,0.5690031580831312,0.3458044645349844
27366,6.60171810784689e-05,0.31332269059476664,0.0003132664082312593,4.32359279670857e-05,0.0043906602181833475,0.07603861610522433,0.2729411577584795
27367,0.06615177362304392,5.3278676503390606e-05,4.970061779726697e-05,1.542939174237404e-05,0.0005192193356683692,0.49691777351923117,0.44562124251243806
27368,0.005103256654072308,0.00970329548478394,0.008166495891824836,0.0017673750960234653,0.018335917358114358,0.4105768586469585,0.4327432382539413
27369,0.29988806131534473,0.0011741004951219124,0.025988628567505802,0.0003025527362995432,0.05733079678041473,0.16516840970737248,0.42637270108110137
27370,0.04644021381109696,0.00022605270658602656,6.108448603918476e-05,6.0533499662467e-05,0.0024527802316481224,0.7559855311979582,0.1845885287622519
27371,0.034501438808469835,0.0005456422095570371,0.00013502425083958554,2.75910515432421e-06,0.010532924195377522,0.2745470351866023,0.5376053966522759
27372,0.18865818172919893,0.006045431518287455,0.020526420713804682,5.9086863928419766e-05,0.04374667285019935,0.2166777259568544,0.4612089649567042
27373,0.07408140641205266,0.08366819770524613,9.703966752360515e-05,0.0006502617075408905,0.06887256346153527,0.12300437985443756,0.43994927342847473
27374,0.08030946219754123,0.025746994625790578,0.00026122617085980133,3.8905232232445366e-05,0.43200921324158514,0.06762084844718323,0.491354809268409
27375,0.00010317697726149754,9.71120893252401e-05,0.9152675163639548,2.1160912871616666e-06,4.7218396680816166e-05,0.00038414719217556685,0.09200140736671443
27376,0.004876807905215217,0.0011083747058473928,0.0002443928469486134,0.9423896170637375,0.0006152389658628306,0.14187595925188848,0.14653407156066384
27377,0.018005442578173502,0.03462151173914128,0.36521322474301043,0.00010897449102159544,0.0042006749729881845,0.05794913478439701,0.2884690442565796
27378,0.06082895869711264,0.11895739008861499,1.5450376874210993e-05,5.070350966711271e-05,0.011984139686431953,0.1477294621198473,0.44518828238560537
27379,0.024629173020144227,0.022107227209734254,0.0018031992243563312,9.182851003442681e-06,0.33920273933818845,0.11159007038389529,0.30168784063604703
27380,4.5064849952754304e-05,0.0004838931810726143,0.9647586397397349,1.5770482774296653e-06,2.876126709401095e-05,0.000569472469952462,0.04427203568851269
27381,0.04005747246813984,0.07930710895972355,0.06223091149455641,1.0150807641546634e-05,0.040143252894370526,0.14802186530182077,0.44032546163136144
27382,0.0009285583275455938,0.0016810397256512254,0.00014767769759935976,0.0001588352870710888,0.0012421308436067185,0.6441726313701361,0.2808043447596761
27383,0.3352342253808262,0.0007801385924659538,0.00019642075443813687,1.181407149352672e-05,0.0001778494458527119,0.08216644655338037,0.4363183023939365
27384,4.4929489518753986e-05,0.00013174722870468077,0.9606056790291405,7.434377503888681e-06,3.509440252538768e-05,0.0011245632317671112,0.04865680205643159
27385,0.0011182236257648805,0.030021896281978867,0.0014498243481931947,0.09016068621157725,0.009224568189988944,0.18550401570917882,0.3921562467635407
27386,0.013038400716230336,0.024975680506729474,0.02823621817318587,6.43402210512595e-05,0.012329530486023485,0.1985202736669679,0.6474249040220071
27387,0.005877073828290664,0.13823998481918218,1.7901948087447648e-05,0.0012363675340143693,0.005083984773938629,0.35556340340675713,0.2926109372125876
27388,0.07757212717666637,0.035843384278690736,0.021846620426349304,4.034035044326223e-06,0.1426923749445393,0.1071240352853189,0.397995906414879
27389,0.006074715417917669,0.5271639226135346,7.31927781398579e-06,0.00042735813869233547,0.0010976164837318764,0.10731113624107501,0.2978869221623652
27390,0.007998690853446587,0.2887149676133064,0.009439399254587229,2.553655379911321e-06,0.007251227731856425,0.14226998361407525,0.23605380934347972
27391,0.028533969666397287,0.01581300756369636,0.00027851664179846054,6.134814467193588e-06,0.009793732433489797,0.43624467877890294,0.4196650967138492
27392,0.00021376080301978715,0.00888732291881865,0.11850978304967845,0.0009399343363636431,0.0012793588241122777,0.29011535304001496,0.3512083411573493
27393,0.11535164032198532,0.018491217896967074,0.0002758467429638025,0.00010489024612717605,0.059746666370292405,0.27265655408764367,0.26769034309416423
27394,0.48618370797672744,0.010875022529996952,0.008381385507228497,6.90157432758769e-06,0.10961567927317015,0.12170638533204318,0.3610404251174956
27395,0.10677044278091229,0.02138744006918807,2.2531176861195602e-05,2.7631569047232954e-06,0.0013309337542504241,0.07347008142837488,0.5180339236172751
27396,0.06941186795066441,0.018040695967661866,3.661368661732253e-05,0.00016248921772126125,0.01176954305721024,0.5973232424908741,0.2957315977205283
27397,0.0029349573490842972,0.026250752879243246,0.0007049397968185222,0.513883471407597,0.028181950745918605,0.16713781952656284,0.3084555859705005
27398,0.038840298984814364,0.0005369036073017708,0.049494461625851034,7.886770230456616e-05,0.004944239662481267,0.5396160236414418,0.30874286645027943
27399,0.06811910517005855,8.413801395356454e-05,0.06538153529531593,0.00043641616895808474,0.018367248575430834,0.09589479839327417,0.5528952364356534
27400,0.13832547611276552,0.009828769155745282,0.041989251420646634,9.90658226583102e-06,0.05317630871944707,0.20476121156521476,0.24186198041381737
27401,0.03734956369930802,0.06402235488095481,4.061587010622796e-05,2.2587317209492113e-06,0.00307532916834828,0.37046903634976636,0.20364999802290343
27402,0.06350445526818194,0.0033032563730669806,6.886141716333442e-05,2.305165926899772e-05,0.001249510287564826,0.6055637383296911,0.35058928242697907
27403,0.19337503366674055,0.00034830751632822335,0.01351859972985777,0.0006382911286839627,0.09125525229220403,0.11540688572172038,0.5138598548470619
27404,0.0162335429688554,0.2194397989480222,0.001002936816749491,4.144763712761366e-06,0.002965204936798703,0.1273566693944701,0.4246485447698207
27405,0.008276091589290097,0.4391050526278137,6.097026140883926e-05,2.2386479008231337e-05,0.004962167006920783,0.2869198072648293,0.252837408276077
27406,0.0007336107837633997,0.0018687029005947872,7.614917077908603e-05,0.0018203319135234178,0.00728485329351142,0.41956445276237203,0.5784994331496488
27407,0.13764030433525992,0.006701311673745894,0.0026100648786767247,1.1745911449858566e-06,0.011609707450970523,0.32773500265695527,0.29095929499053985
27408,0.1589768594793874,0.44247171583773287,1.0994617893439324e-05,2.4964119832259933e-05,0.006428822135874361,0.12265650060625674,0.3421195640296038
27409,0.024098141517107,0.029350767942622612,0.00010895834124865692,1.8374100087350406e-05,0.05642935901489954,0.26499265710500947,0.42668835394853555
27410,0.0066091987685157685,0.008536091610495787,7.852390022827661e-05,2.795542798318725e-05,0.0032371339037211575,0.4897428223476691,0.42779600509472093
27411,0.02101467411783914,0.00425657952281012,0.011156548588237567,0.00010979399915813956,0.06852394635731904,0.18184720200656784,0.6498920970223724
27412,0.006174633040992981,0.6421005294268041,4.168926168122843e-05,3.0305212413930777e-05,0.0018038048522734406,0.20685874383389669,0.23914226115443238
27413,0.00010445913950277222,0.000772324143092038,0.9474798148425102,1.148473784554689e-05,5.556789507211106e-05,0.003329215501673286,0.10524842821655736
27414,0.00035418705199912343,0.09002406951147293,0.20093019907572077,0.0010261478077060338,0.0039127376503553584,0.1583749747591515,0.42064946458377167
27415,0.00022269043082606655,0.009054497604519273,0.0014981072609901,0.6380222210559987,0.005016750595621502,0.126308591322443,0.3396500047918407
27416,0.22041915202484055,0.00029020608478919237,0.017005533646685275,0.0009764670131130045,0.029529426505736086,0.30062751772524954,0.46952437043364986
27417,0.016666192355797214,0.00034256690020115384,0.00010789090740913223,0.0005483043411909305,0.009787314540810044,0.7235804887546322,0.38560902268363295
27418,0.04392157870426291,0.021709351053932638,0.00019393974707026935,2.0874591836146843e-05,0.009544048389294449,0.2160910946957857,0.5600595693899508
27419,0.030027742034304233,0.0008456328339216249,0.0007220728261782342,6.541066575893738e-06,0.008761112699210132,0.4703574307669378,0.48517695718993026
27420,0.00012698267197745026,0.00012716509607592125,0.9322867787671884,5.653821004503422e-06,8.953305615775517e-05,0.0015636634678050227,0.1057405733113199
27421,0.006127541743345706,0.0027647593962898125,0.00048358583261747917,0.09217523752310232,0.08896068714084669,0.044013116272251046,0.4719414562249015
27422,0.010654152355936768,0.0039321196762822554,0.0010436158437191242,0.00018690936867748039,0.004332608419680988,0.2755121951377622,0.543492644729136
27423,0.001567281616335012,0.01478319332738903,0.03134017454271559,0.0016688598466375413,0.00702023828345384,0.45284639110505,0.4377845895409648
27424,0.17604571285932433,0.0018837927978526527,1.8925329311311062e-05,3.094930489288928e-05,0.0018500661404456482,0.38798094428516494,0.46005150091352315
27425,0.00042899691900507474,0.3720799838257398,0.00015020979277179596,0.0004438498039297931,0.01655831534053211,0.1429332036091929,0.30860330210242
27426,0.06931071228601798,0.012157890191848009,0.0006212530804551712,0.0001440127012559413,0.08338741583134386,0.40514406697570027,0.339855196927748
27427,0.006119881567793655,0.00015290046571054758,0.00025799665675878606,0.8048642103135418,0.0036830912837950004,0.00969745513034714,0.19045614094321828
27428,0.005485288344397991,0.7610569505962196,4.6663858840526735e-05,2.882959397664919e-06,0.0007762630482795557,0.06816376628686036,0.18759541109977843
27429,0.007731984009672418,0.914109009153614,0.0004144796263287942,2.3479767933767545e-06,0.002206323605057729,0.0888619286944774,0.15829464070315752
27430,0.44617271898397726,0.000647230046329556,3.35323675451452e-05,0.00076717154228479,0.0008867831802333893,0.45430704793941157,0.3511629064638966
27431,0.03352050977207101,0.000361420158269496,9.551948773299232e-05,6.024152184558239e-05,0.001726956242098302,0.8128661831835411,0.17727013437556619
27432,0.04243773002125294,0.0040952805566712575,8.67092988148462e-05,5.663798388796284e-06,0.003492915063107577,0.4680043134605363,0.4039959848361369
27433,0.024040666280561823,0.003939517050470391,0.00014429504900449094,0.18291367925885196,0.01043577528835511,0.05193974039570783,0.11378708708439779
27434,4.2259855250713426e-05,0.00010222175571068447,0.9711940479596349,5.996653465721304e-06,3.440290157432352e-05,0.0010994500627007585,0.041355250791233526
27435,0.0016871995485216796,0.4698915551557416,0.0003038569796568927,0.0005314833775163108,0.0029420295534304257,0.06155683097423059,0.3368962525955274
27436,0.22125880306939202,0.0002018228112412955,0.00010519980964091251,7.026182391379672e-06,0.005160037738448847,0.24846585904214083,0.4871272912107972
27437,0.08397398413120491,8.060776143352033e-05,0.00033761428902824467,1.502056152961139e-05,0.018194535027106006,0.02294351755317685,0.7952200874057156
27438,0.0014670927704191045,0.014361000893869571,0.00024015587031809836,0.00014939411835382312,0.01718528074340692,0.4900779050824645,0.4050499459413918
27439,0.00022068248465207074,0.001038281586524167,0.8282406306499929,9.631396450926173e-06,8.561467281260376e-05,0.00944278662765803,0.16279713440146482
27440,0.014297570607143198,0.001135163149518077,0.0011199711554498548,0.001027962853662256,0.008365384838801027,0.29744870563130077,0.6179489975394408
27441,0.1161760227909257,0.36664318922698064,3.39997072948027e-05,0.00012503019060835136,0.010113769510968646,0.1126155208871392,0.3146964805942008
